postal_code,living_area,furnished,open_fire,terrace_surface,garden,facades,swimming_pool,land_area,equipped_kitchen,state_of_building,type_of_property_1
1400,-0.0748010151278863,0.0,0,-0.3248053123689037,0.4918881650949843,0.6828544619193874,0,-0.10830012475174303,1,1,True
8650,0.22952667047215744,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.03538093613398238,0,1,True
9090,-0.7030904305602347,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
2170,-0.7521755411408869,0.0,0,-0.06639739394651588,-0.2355265949463672,1.3684821024944436,0,-0.3407253703021812,0,1,False
2560,0.24916071470441833,0.0,0,-0.3248053123689037,0.00820458439216354,-1.3740284598057815,0,-0.21817387719376832,0,1,True
1430,-0.20242230263758204,0.0,0,-0.3248053123689037,0.09511647779970164,-0.002773178655668886,0,-0.18195176100408966,2,2,True
3680,,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
6224,-0.7521755411408869,0.0,0,0.2289259413933559,-0.2355265949463672,0.6828544619193874,0,-0.3407253703021812,4,0,True
1000,-0.7423585190247565,0.0,0,0.007433439888452059,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,1,0,False
6000,-0.5165670103537562,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.2773366669702435,0,1,True
8400,-0.16315421417306028,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.2706959456688024,0,1,True
3000,-0.5852861651666693,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
8501,0.0037351618011572537,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.10347050925978586,0,1,True
2820,1.17196079362068,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.03356983032449845,1,1,True
9790,-0.24169039110210383,0.0,0,-0.3248053123689037,-0.07492853104113377,1.3684821024944436,0,-0.24473676239953268,0,0,True
1420,0.6712926656980274,0.0,0,-0.3248053123689037,0.11401036767090557,0.6828544619193874,0,-0.1294296925290556,0,1,True
1180,-0.8208946959537999,0.0,0,-0.21405906161645177,0.33129010118975083,-0.002773178655668886,0,-0.3407253703021812,1,1,False
8620,0.13135644931085302,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.25681080112942556,0,1,True
5540,0.27861178105280965,0.0,1,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.05819286402268752,0,1,True
9600,11.4012978386286,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,0.2750506049223563,1,2,True
1435,-0.24169039110210383,0.0,0,0.7457417782381315,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
1000,-0.0551669708956254,0.0,0,-0.029481977029031912,-0.2355265949463672,-0.002773178655668886,0,-0.30269214830301855,0,2,True
1180,-0.5656521209344084,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
2220,,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.11373344218019482,0,1,True
2830,-0.6638223420957129,0.0,0,0.41350302598077576,-0.2355265949463672,1.3684821024944436,0,-0.3407253703021812,0,1,False
2170,-0.22205634686984294,0.0,0,-0.3248053123689037,-0.04658769623432787,-0.002773178655668886,0,-0.21998498300325225,0,2,True
7090,-0.7030904305602347,0.0,0,1.0041496966605192,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,0,True
9850,,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.021367045896514204,0,0,True
4452,-0.22205634686984294,0.0,1,-0.3248053123689037,-0.19773881520395933,0.6828544619193874,0,-0.21757017525727368,0,4,True
5570,0.11172240507859213,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.2326627236696398,2,2,True
9080,-0.7914436296054086,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.20791094427335938,4,2,True
8380,2.1929310936982462,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.020288387721616268,0,1,True
9000,-0.8503457623021913,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
3500,0.37678200221411406,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.41390205031612454,0,1,True
1060,-0.9681500276957566,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,2,False
1082,-1.1546734479022351,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,4,False
8420,-0.9485159834634957,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
9000,-0.555835098818278,0.0,0,0.41350302598077576,-0.2355265949463672,-0.002773178655668886,0,-0.29967363862054536,0,0,True
2140,-0.37912870072793003,0.0,0,-0.3248053123689037,0.0063151954050431475,-0.002773178655668886,0,-0.21394796363830582,0,4,True
8370,-1.0663202488570611,0.0,0,-0.25097447853393573,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
5500,0.27861178105280965,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.2622441185578774,0,3,True
8580,0.5240373339560708,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.20489243459088616,1,1,True
9140,0.6516586214657665,0.0,0,1.1518113643304553,0.4578791633268172,0.6828544619193874,0,-0.02861146913444994,0,4,True
9308,-0.16315421417306028,0.0,0,0.11817969064090397,-0.14105714559034754,-1.3740284598057815,0,-0.2338701275426291,0,1,True
6220,,0.0,1,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.3407253703021812,1,1,True
1831,-0.6049202093989302,0.0,0,0.11817969064090397,-0.1788449253327554,-0.002773178655668886,0,-0.2863921960176632,1,1,True
2060,-0.025715904547234075,0.0,0,-0.3248053123689037,-0.1807343143198758,-0.002773178655668886,0,-0.281562580525706,0,0,True
2950,-0.6049202093989302,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.26345152243086667,0,1,True
3020,0.18044155989150523,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.037192041943466314,0,1,True
9420,0.749828842627071,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.14935185643337884,0,1,True
8790,2.3794545139047245,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.22662570430469337,0,4,True
8660,-0.6245542536311911,0.0,0,-0.1771436446989678,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
2018,0.41605009067863585,0.0,0,-0.3248053123689037,-0.18451309229411658,-1.3740284598057815,0,-0.2791477727797274,0,1,True
2801,3.8127397428597694,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.16444440484574496,0,2,True
7880,-0.15333719205692983,0.0,0,0.6719109444031636,0.33129010118975083,-0.002773178655668886,0,-0.04551512335629999,4,1,True
6183,-0.6049202093989302,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,0,True
1570,-0.7129074526763651,0.0,0,0.08126427372342,-0.2355265949463672,1.3684821024944436,0,-0.3407253703021812,1,1,False
3360,-0.20242230263758204,0.0,0,-0.3248053123689037,0.4824412201593823,-1.3740284598057815,0,-0.05094844078475179,0,1,True
9280,0.484769245491549,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.02149579159460556,0,1,True
1160,0.10190538296246168,0.0,0,0.41350302598077576,-0.14105714559034754,-0.002773178655668886,0,-0.2531885895104577,0,3,True
7300,1.4173863465239411,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.1475407506238949,0,4,True
7012,-0.6049202093989302,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.09924459570432335,0,1,True
9400,-0.6049202093989302,0.0,0,1.5209655335052947,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,1,4,False
9000,-0.6049202093989302,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
8500,-0.1238861257085385,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.24473676239953268,0,1,True
8480,0.8774501301367666,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.15551762149641665,0,4,True
7500,-0.8503457623021913,0.0,0,-0.10331281086399986,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
2230,-0.16315421417306028,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,0.31489493273100283,4,2,True
4820,-0.2613244353343647,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.22904051205067194,4,1,True
1840,2.487441757182159,0.0,0,1.336388448917875,0.6524862290002177,1.3684821024944436,0,0.4543500800612657,0,1,True
9190,0.7203777762786796,0.0,0,0.41350302598077576,-0.027693806363123935,-0.002773178655668886,0,-0.18979988617852003,0,0,True
2800,-0.1238861257085385,0.0,0,0.2289259413933559,-0.2355265949463672,0.6828544619193874,0,-0.200062819098929,1,1,True
1761,0.3276968916334619,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.4621982052356961,1,1,True
1050,-0.801260651721539,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,4,4,True
1760,0.22952667047215744,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.12097786541813056,1,1,True
9270,-0.5852861651666693,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.17845829508321315,4,2,True
4557,1.6529948773110716,0.0,0,2.2592738718549743,-0.2355265949463672,1.3684821024944436,1,3.8942437142077506,0,1,True
2620,-0.09443505936014718,0.0,0,-0.3248053123689037,-0.0371407512987259,-0.002773178655668886,0,-0.23205902173314516,0,2,True
2060,-0.04534994877949496,0.0,0,-0.3248053123689037,-0.2090751491266817,-0.002773178655668886,0,-0.2882033018271471,3,1,True
9100,-0.01589888243110363,0.0,0,-0.10331281086399986,-0.2355265949463672,-0.002773178655668886,0,-0.2676774359863292,4,1,True
8300,-0.9485159834634957,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,0,False
2600,-0.9190649171151044,0.0,0,-0.1771436446989678,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,0,False
9180,-0.06498399301175585,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,1.4329509191190846,0,1,True
9300,-0.6932734084441042,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
6001,-1.105588337321583,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.31597359090590077,0,1,True
9000,-1.0172351382764089,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
1460,0.02336920603341814,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,0.0057995412457448,0,1,True
1390,0.5927564887689838,0.0,0,0.4504184428982597,-0.2355265949463672,0.6828544619193874,0,0.008214348991723379,0,2,True
3700,2.2027481158143765,0.0,0,1.5209655335052947,0.27460843157613907,-0.002773178655668886,0,-0.0551743543402143,1,1,True
2270,-0.20242230263758204,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.1294296925290556,0,1,True
9170,0.02336920603341814,0.0,0,-0.029481977029031912,-0.2355265949463672,0.6828544619193874,0,-0.07509651824453757,0,1,True
9402,0.0037351618011572537,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.3407253703021812,0,1,True
1500,-1.1743074921344958,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
1332,-0.2613244353343647,0.0,1,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,0.07160305232366106,0,1,True
8310,0.3571479579818532,0.0,0,1.336388448917875,-0.2355265949463672,0.6828544619193874,0,-0.12339267316410914,0,0,True
8660,0.20989262623989655,0.0,0,-0.3248053123689037,-0.14672531255170873,-0.002773178655668886,0,-0.2501700798279845,0,1,True
3583,0.18044155989150523,0.0,0,0.7088263613206476,-0.2355265949463672,0.6828544619193874,0,-0.021970747833008848,0,0,True
3090,-0.035532926663364515,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.1294296925290556,0,1,True
2870,0.03318622814954858,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.03283738268991245,1,1,True
3800,1.1130586609238973,0.0,0,0.5242492767332276,-0.2355265949463672,0.6828544619193874,0,0.6336495552001752,0,1,True
9170,0.484769245491549,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.006403243182239444,0,1,True
9030,-0.6834563863279738,0.0,0,0.41350302598077576,-0.2355265949463672,-0.002773178655668886,0,-0.23205902173314516,0,2,True
1180,6.581139979608555,0.0,1,2.443850956442394,2.9764346831583013,0.6828544619193874,0,0.9813818706210904,1,0,True
3560,1.2995820811303758,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.3402504140637779,0,1,True
2018,-0.45766487765697356,0.0,0,-0.10331281086399986,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,0,False
9140,0.3276968916334619,0.0,1,0.8564880289905834,0.33129010118975083,-0.6884008192307252,0,-0.058796565959182166,5,0,True
2800,-0.732541496908626,0.0,0,-0.06639739394651588,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,1,1,False
9940,-0.17297123628919073,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.09924459570432335,0,1,True
9660,0.12153942719472258,0.0,0,-0.3248053123689037,0.19903287209132328,-0.002773178655668886,0,-0.10105570151380729,0,2,True
6630,0.25897773682054875,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.3407253703021812,4,1,False
4400,-0.997601094044148,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.1608221932267771,4,1,True
6044,-0.8896138507667131,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.26526262824035063,4,4,True
2170,0.41605009067863585,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.16987772227419676,0,1,True
1050,0.5436713781883317,0.0,0,0.11817969064090397,-0.2355265949463672,-0.002773178655668886,0,-0.20368503071789687,1,4,True
2930,5.079135595840596,0.0,0,-0.3248053123689037,5.714159325495752,-1.3740284598057815,1,1.5603320277194546,0,1,True
9800,-0.7521755411408869,0.0,0,0.2658413583108399,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,1,1,False
7090,0.7596458647432014,0.0,0,-0.3248053123689037,0.7091678986138296,0.6828544619193874,0,0.08186598524407002,0,0,True
6700,0.5142203118399403,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,0.1965693531780525,4,1,True
8400,-0.9485159834634957,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
1050,3.655667389001682,0.0,0,-0.3248053123689037,0.19903287209132328,-0.002773178655668886,0,-0.09622608602185014,1,0,True
8800,1.4959225234529847,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.14827319825848093,0,1,True
9600,-0.45766487765697356,0.0,0,0.41350302598077576,-0.2355265949463672,0.6828544619193874,0,-0.11192233637071089,0,1,True
9473,0.6123905330012447,0.0,0,0.41350302598077576,0.12345731260650754,0.6828544619193874,0,-0.11433714411668947,0,0,True
1090,0.18044155989150523,0.0,0,-0.3248053123689037,-0.16939798039715345,-0.002773178655668886,0,-0.24413306046303804,0,1,True
9000,0.27861178105280965,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.2622441185578774,0,1,True
9111,-0.06498399301175585,0.0,1,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.2104544977174293,0,1,True
9690,2.880122641827377,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,0.46823522460064254,0,2,True
3000,0.7694628868593318,1.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.2531885895104577,0,0,True
9170,-0.3104095459150169,0.0,0,0.5242492767332276,-0.2355265949463672,1.3684821024944436,0,-0.05396695046722501,0,0,True
2820,0.7989139532077232,0.0,0,0.9672342797430353,-0.00879991649192,1.3684821024944436,0,-0.006878199420642736,0,0,True
6927,-0.7030904305602347,0.0,1,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.48574258075898724,0,0,True
2060,-1.1841245142506263,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
9000,7.641378368150642,0.0,0,-0.3248053123689037,-0.19207064824259817,0.6828544619193874,0,-0.1608221932267771,0,3,True
1420,3.0273779735693336,0.0,1,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,1,2.188182041673885,0,0,True
9600,0.27861178105280965,0.0,0,0.41350302598077576,0.1329042575421095,0.6828544619193874,0,-0.03585589237238568,1,0,True
1950,4.696271733311509,0.0,0,-0.3248053123689037,8.644601644519483,1.3684821024944436,1,2.738154505820506,2,4,True
3500,,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
3090,1.2701310147819844,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.2913505572077117,0,1,True
8540,0.09208836084633124,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.20609983846387545,0,1,True
4570,-0.11406910359240806,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,0.1223140149892112,0,1,True
9000,-0.909247894998974,0.0,0,0.11817969064090397,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,1,0,False
2660,-0.7030904305602347,0.0,0,-0.3248053123689037,-0.19962820419107974,1.3684821024944436,0,-0.3075217637949757,0,1,True
1300,-0.6540053199795824,0.0,0,0.2289259413933559,-0.13727836761610676,-0.002773178655668886,0,-0.3407253703021812,0,0,False
4000,0.5044032897238099,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.21757017525727368,5,0,True
3200,-0.5754691430505389,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.21696647332077904,0,2,True
8510,-0.2515074132182343,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.2598293108118988,0,1,True
1430,-0.45766487765697356,0.0,0,-0.3248053123689037,-0.14105714559034754,-0.002773178655668886,0,-0.3407253703021812,0,0,True
1170,0.37678200221411406,0.0,0,-0.3248053123689037,0.07055442096713653,0.6828544619193874,0,-0.14633334675090562,0,1,True
8300,-0.8503457623021913,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
9100,-0.11406910359240806,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.1227889712276145,4,2,True
9150,-1.0466862046248002,0.0,0,0.30275677522832384,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
9600,0.0822713387302008,0.0,0,-0.3248053123689037,-0.19773881520395933,-0.002773178655668886,0,-0.2622441185578774,2,2,True
9000,0.11172240507859213,0.0,0,0.2289259413933559,-0.2355265949463672,-1.3740284598057815,0,-0.2960514270015775,0,1,True
8600,0.7694628868593318,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.06979194651417713,0,1,True
2400,0.3473309358657228,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.018477281912132337,0,1,True
6670,0.3276968916334619,1.0,0,-0.3248053123689037,0.14801936943907265,0.6828544619193874,0,-0.04189291173733212,0,1,True
