postal_code,type_of_property,construction_year,living_area,bedrooms,nr_bathrooms,furnished,open_fire,terrace_surface,garden,facades,swimming_pool,land_area,equipped_kitchen,state_of_building
3390,1,0.5419639258572935,0.6629213483146067,0.0,0.0,0,0,0.0,20.61314695882129,1.4102378365326573,0,-0.27191644309978585,0,1
6224,1,0.0,-0.42696629213483145,0.0,0.0,0,0,-4.241824531696476,0.0,0.41023783653265733,0,-1.748031051609809,4,0
8630,0,0.7488604775814314,-0.1797752808988764,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
1150,0,-0.5614843500047755,-0.5842696629213483,-1.0,0.0,0,0,-9.336120224362366,0.0,0.0,0,0.0,2,1
2550,0,0.024722546546948658,-0.5168539325842697,-1.0,0.0,0,0,-9.79923801460472,0.0,0.0,0,0.0,4,1
2600,0,0.0,-0.6292134831460674,-1.0,0.0,0,0,-8.873002434120012,0.0,-0.5897621634673427,0,0.0,0,1
2018,0,-0.3890705569013272,-0.21348314606741572,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
8830,1,-0.07872572931512031,-0.15730337078651685,0.0,0.0,0,0,0.0,0.0,0.0,0,0.6107601977997889,0,1
2300,0,-0.6994153844875342,4.46067415730337,8.0,5.0,0,0,-9.336120224362366,0.0,-0.5897621634673427,0,0.0,4,1
9051,0,1.7488604775814314,-0.47191011235955055,-1.0,-1.0,0,0,-4.70494232193883,0.0,0.0,0,0.0,1,1
2800,1,0.0,0.011235955056179775,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.1496062103219618,1,4
2600,1,0.0,-0.02247191011235955,0.0,0.0,0,0,-4.70494232193883,0.0,-0.5897621634673427,0,-1.6433067043844358,0,0
4101,1,-1.4925188327633963,-0.7078651685393258,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.6607607622553313,4,1
2018,0,0.0,-0.4606741573033708,-1.0,0.0,0,0,-10.262355804847074,0.0,-0.5897621634673427,0,0.0,1,0
1170,1,-0.5959671086254651,0.4943820224719101,0.0,2.0,0,0,-5.631177902423537,-256.3868530411787,0.41023783653265733,0,-1.0947505998705758,1,1
6250,1,0.0,-0.2696629213483146,-1.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-0.8379266054845413,0,1
9308,1,0.0,0.3707865168539326,0.0,0.0,0,0,0.0,0.0,0.0,0,-0.6035435426468012,1,1
8750,1,0.0,3.3820224719101124,0.0,1.0,0,0,0.0,0.0,0.0,0,-0.4364832744539438,0,3
9690,0,0.0,,-1.0,0.0,0,0,-1.0,0.0,-2.5897621634673427,0,0.0,0,1
3150,1,-0.14769124655649962,1.1685393258426966,0.0,0.0,0,0,0.0,0.0,0.0,0,-0.7631235003235605,1,1
2275,1,-2.423553315522017,3.9887640449438204,3.0,-1.0,0,0,0.0,0.0,1.4102378365326573,0,0.46863429799392514,0,1
1200,0,-0.3201050396599479,-0.1797752808988764,-1.0,0.0,0,0,-5.631177902423537,0.0,0.0,0,0.0,0,1
1800,0,-0.42355331552201686,-0.25842696629213485,-1.0,0.0,0,0,-9.336120224362366,0.0,-0.5897621634673427,0,0.0,0,4
1500,1,0.0,0.33707865168539325,1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.1895011997411515,0,1
1070,0,-0.28562228103925824,-0.7640449438202247,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,2,2
8780,1,0.19713633965039692,0.33707865168539325,0.0,0.0,0,0,0.0,0.0,0.0,0,0.3688968244459506,0,0
2300,0,0.88679151206419,1.3258426966292134,0.0,1.0,0,0,-1.9262355804847076,0.0,0.41023783653265733,0,0.0,4,1
3508,0,0.0,-0.2696629213483146,-1.0,1.0,0,0,0.0,0.0,-2.5897621634673427,0,0.0,0,1
6220,0,0.0,-0.8202247191011236,-2.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,0.0,4,1
4000,1,-1.906311936211672,-0.1348314606741573,1.0,0.0,0,0,0.0,-371.3868530411787,-0.5897621634673427,0,-1.4488186309658855,2,4
4800,0,1.7143777189607419,-0.2696629213483146,0.0,1.0,1,0,0.0,0.0,0.41023783653265733,0,0.0,1,0
1180,0,-0.28562228103925824,-0.4943820224719101,-2.0,0.0,0,0,-4.241824531696476,0.0,0.0,0,0.0,1,1
1860,1,-0.21665676379787893,1.146067415730337,2.0,0.0,0,0,-7.483649063392952,141.6131469588213,0.0,0,0.02230910386673907,0,1
7110,1,1.6798949603400521,1.898876404494382,6.0,2.0,0,0,16.59847602920944,-311.3868530411787,-0.5897621634673427,0,-0.7755906845170573,1,0
2600,0,-0.5270015913840859,-0.30337078651685395,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,0
1070,0,-0.3545877982806375,-0.3707865168539326,0.0,0.19844324694209226,0,0,-8.40988464387766,0.0,0.41023783653265733,0,0.0,1,0
8400,0,1.0247225465469487,-0.6853932584269663,-1.0,0.0,0,0,-6.557413482908244,0.0,-0.5897621634673427,0,0.0,0,1
9700,1,-0.6649326258668444,0.5056179775280899,1.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-1.0648293578061834,0,4
5590,1,0.0,2.0898876404494384,3.0,3.0,0,0,0.0,0.0,1.4102378365326573,0,-0.06246774864903929,0,1
9300,0,0.2316190982710866,-0.4044943820224719,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,4
9090,1,-0.6994153844875342,1.2134831460674158,1.0,1.0,0,0,0.0,868.6131469588213,0.0,0,1.4585287229575725,0,2
1200,0,1.093688063788328,-0.20224719101123595,-1.0,1.0,0,0,-4.70494232193883,0.0,0.41023783653265733,0,0.0,0,0
1000,0,-0.45803607414270653,-0.5955056179775281,-1.0,0.0,0,0,-9.79923801460472,0.0,-0.5897621634673427,0,0.0,0,1
9000,1,-2.8718291775909823,1.202247191011236,3.0,2.0,0,0,0.0,-361.3868530411787,-0.5897621634673427,0,-1.349081157417911,0,1
2600,0,0.0,-0.5280898876404494,-1.0,0.0,1,0,-4.241824531696476,0.0,-0.5897621634673427,0,0.0,1,0
4100,1,-3.389070556901327,0.39325842696629215,1.0,0.0,0,0,-1.9262355804847076,0.0,-0.5897621634673427,0,-1.54855610451386,0,1
1301,1,-1.906311936211672,0.9325842696629213,0.0,0.0,0,1,19.840300560905916,668.6131469588213,1.4102378365326573,0,2.1167960483742045,0,4
1050,0,1.1281708224090177,0.2696629213483146,-1.0,1.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,1,0
8370,0,-1.2511395224185686,-0.6853932584269663,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,2
4190,1,1.7143777189607419,,-1.0,0.0,0,0,0.0,335.6131469588213,1.4102378365326573,0,0.39133775599424486,2,1
8900,0,0.0,-0.39325842696629215,-2.0,0.0,0,0,-1.9262355804847076,0.0,-0.5897621634673427,0,0.0,0,1
2600,0,-0.21665676379787893,0.19101123595505617,0.0,0.0,0,0,1.3155889512117687,0.0,-1.5897621634673427,0,0.0,0,0
1853,1,-1.3201050396599479,0.6404494382022472,1.0,0.0,0,0,1.7787067414541224,-374.3868530411787,0.0,0,-1.0224409315482943,0,2
6940,1,1.2661018568917763,1.449438202247191,2.0,2.0,0,0,8.262355804847074,470.6131469588213,1.4102378365326573,0,0.5010489768970169,0,0
9990,1,-1.3201050396599479,0.11235955056179775,1.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,0.42125899805863726,0,2
5523,1,0.0,0.8314606741573034,1.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,0.4736211716713239,0,1
1150,1,-2.182174005177189,0.10112359550561797,0.0,1.0,0,0,-5.631177902423537,-331.3868530411787,-0.5897621634673427,0,-1.349081157417911,1,1
9870,1,-0.009760212073740997,0.9775280898876404,0.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-0.643438532065991,0,1
2830,1,-0.3201050396599479,-0.033707865168539325,0.0,0.0,0,0,-7.946766853635306,0.0,1.4102378365326573,0,0.8625973185084246,4,2
1000,0,0.0,-0.033707865168539325,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,4,1
2870,0,1.7488604775814314,-0.48314606741573035,-1.0,0.0,0,0,-4.70494232193883,0.0,0.0,0,0.0,1,1
8370,0,1.6109294430986727,0.7528089887640449,-1.0,-1.0,0,0,-2.3893533707270613,0.0,0.0,0,0.0,1,1
7500,0,-1.906311936211672,-0.3146067415730337,0.0,1.0,0,0,0.38935337072706117,0.0,-0.5897621634673427,0,0.0,0,0
3118,1,-0.42355331552201686,1.9662921348314606,1.0,0.0,0,0,-4.241824531696476,418.6131469588213,0.0,0,0.6406814398641812,0,2
9400,1,0.0,1.0112359550561798,2.0,1.0,0,0,0.0,0.0,0.41023783653265733,0,-0.3766407903251591,0,1
1785,1,0.0,0.898876404494382,0.0,1.0,0,0,0.0,0.0,0.0,0,0.6157470714771875,1,1
7134,1,0.0,-0.14606741573033707,1.0,0.0,0,0,0.0,-215.3868530411787,0.0,0,-1.0049868736773988,0,1
9800,0,0.0,-0.0898876404494382,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
3740,1,0.16265358102970728,0.797752808988764,1.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,0.8202088922505354,1,1
5500,1,-3.423553315522017,6.067415730337078,13.0,1.0,0,0,0.0,-102.38685304117871,-0.5897621634673427,0,-0.26443613258368776,2,2
8720,1,0.0,1.3932584269662922,0.0,0.0,0,0,0.0,0.0,0.0,0,0.04225659857633398,1,1
2660,1,-1.4925188327633963,0.16853932584269662,-1.0,1.0,0,0,0.0,-183.3868530411787,0.41023783653265733,0,-0.6284779110337948,4,2
4690,1,-1.906311936211672,0.19101123595505617,0.0,0.0,0,0,54.111017038840096,-178.3868530411787,0.41023783653265733,0,-0.31181143251897564,4,0
3390,1,1.783343236202121,0.12359550561797752,1.0,0.0,0,0,-2.852471160969415,215.6131469588213,0.0,0,0.04475003541503334,0,1
7860,1,0.0,-0.0898876404494382,0.0,0.0,0,0,0.0,368.6131469588213,-0.5897621634673427,0,0.8950119974115163,0,2
9100,0,-0.009760212073740997,-0.29213483146067415,0.0,0.0,0,0,-9.336120224362366,0.0,0.0,0,0.0,0,0
8430,1,-0.18217400517718926,1.2247191011235956,0.0,0.0,0,0,0.0,0.0,0.0,0,0.9772954130885954,0,1
8750,0,1.7488604775814314,-0.0898876404494382,0.0,0.0,0,0,5.020531273150598,0.0,0.0,0,0.0,0,1
6032,1,0.0,3.202247191011236,3.0,1.0,0,0,0.38935337072706117,833.6131469588213,1.4102378365326573,0,2.032019195858426,0,1
8400,0,0.0,-0.7078651685393258,-2.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
9190,1,0.0,,0.0,-1.0,0,0,0.0,0.0,0.0,0,-1.281758362773028,0,0
8300,0,-0.3201050396599479,-0.3146067415730337,0.0,1.0,1,0,0.0,0.0,-0.5897621634673427,0,0.0,1,0
9052,0,1.7488604775814314,-0.10112359550561797,-2.0,0.0,0,0,-6.557413482908244,0.0,0.41023783653265733,0,0.0,1,1
8800,1,-1.8373464189702928,-0.3258426966292135,-1.0,0.19844324694209226,0,0,0.0,0.0,-0.5897621634673427,0,-1.5535429781912586,0,0
2050,1,-0.14769124655649962,0.8876404494382022,3.0,1.0,0,0,0.38935337072706117,-251.3868530411787,0.41023783653265733,0,-0.7905513055492535,0,1
6060,1,-2.5614843500047755,1.0,1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.137139026128465,0,4
4250,1,0.6109294430986728,0.4157303370786517,0.0,0.0,0,0,2.7049423219388298,168.6131469588213,1.4102378365326573,0,0.6207339451545864,2,1
9120,1,1.2316190982710866,1.595505617977528,0.0,1.0,0,0,0.0,-181.3868530411787,-0.5897621634673427,0,-0.788057868710554,0,1
9300,1,0.0,-0.6404494382022472,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.473752999352879,4,2
7861,1,0.0,0.033707865168539325,-2.0,1.0,0,0,-10.725473595089428,268.6131469588213,1.4102378365326573,0,0.7404189134121558,0,1
1030,0,0.0,-0.033707865168539325,2.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
2490,1,1.5074811672366037,-0.07865168539325842,0.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,0.42624587173603595,0,1
9000,1,-1.906311936211672,,0.0,0.0,0,0,0.0,0.0,0.0,0,-1.4463251941271862,0,2
6720,1,-2.8718291775909823,-0.0449438202247191,-1.0,0.0,0,0,-1.9262355804847076,0.0,0.41023783653265733,0,-0.8828084685811299,0,1
2610,0,-0.42355331552201686,-0.6629213483146067,-1.0,0.0,0,1,-9.79923801460472,0.0,0.0,0,0.0,0,1
1420,1,1.783343236202121,1.202247191011236,1.0,0.0,0,0,0.0,-246.3868530411787,0.41023783653265733,0,-0.8753281580650318,0,1
9600,1,-2.0787257293151202,0.10112359550561797,1.0,0.0,0,0,0.0,-428.3868530411787,-0.5897621634673427,0,-1.5236217361268662,0,2
3350,1,0.0,-0.48314606741573035,-1.0,0.0,0,0,0.0,0.0,0.0,0,-0.7681103740009592,1,1
1790,1,0.0,0.898876404494382,0.0,1.0,0,0,0.0,0.0,0.0,0,0.5883192662514946,1,1
2950,1,0.6454122017193624,0.9662921348314607,2.0,0.0,0,0,0.0,484.6131469588213,0.0,0,0.535957092638808,0,1
8300,0,0.0,-0.5056179775280899,-1.0,1.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,0
9140,1,0.0,-0.5280898876404494,-1.0,0.0,0,0,0.0,-416.3868530411787,-0.5897621634673427,0,-1.5460626676751605,4,2
2640,0,-0.04424297069443065,-0.5617977528089888,-1.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,0.0,0,4
9930,1,0.0,0.7528089887640449,1.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,1.9223079749556542,0,1
4620,1,0.9557570293055694,-0.02247191011235955,1.0,0.0,0,1,7.336120224362367,228.6131469588213,0.41023783653265733,0,0.7279517292186589,0,0
2870,1,1.783343236202121,0.6404494382022472,0.0,0.0,0,0,-2.3893533707270613,-108.38685304117871,0.41023783653265733,0,-0.670866337291684,1,1
8211,1,0.0,0.07865168539325842,0.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-0.3816276640025578,0,3
8434,1,0.0,,0.0,0.0,0,0,0.0,0.0,-2.5897621634673427,0,-1.5535429781912586,0,1
9506,1,1.7488604775814314,0.8089887640449438,0.0,1.0,0,0,0.0,0.0,0.41023783653265733,0,0.5758520820579978,1,1
9080,1,0.0,-0.47191011235955055,-2.0,0.0,0,0,0.0,0.0,0.0,0,-1.1994749470959492,4,2
1070,1,-0.45803607414270653,-0.0898876404494382,0.0,0.0,0,0,0.0,-331.3868530411787,0.41023783653265733,0,-1.748031051609809,1,1
2060,0,0.0,-0.7528089887640449,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,0
1200,1,-1.4925188327633963,1.3370786516853932,3.0,1.0,0,0,-9.336120224362366,-351.3868530411787,-0.5897621634673427,0,-1.1994749470959492,4,4
3210,1,-0.28562228103925824,-0.7078651685393258,-2.0,0.0,0,1,-0.07376441951529256,-21.38685304117871,1.4102378365326573,0,-0.07742836968123547,0,2
8820,1,-0.07872572931512031,2.595505617977528,1.0,0.0,0,0,58.27907715102128,3948.6131469588213,1.4102378365326573,0,11.295137051626561,0,1
9340,1,0.0,0.5842696629213483,0.0,0.0,0,0,2.7049423219388298,-101.38685304117871,-0.5897621634673427,0,-0.6259844741950955,5,0
2100,0,-0.5270015913840859,-0.6404494382022472,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,4
1082,0,0.26610185689177623,-0.6853932584269663,-1.0,0.0,0,0,-7.483649063392952,0.0,-0.5897621634673427,0,0.0,0,1
1180,0,-0.04424297069443065,-0.2808988764044944,-1.0,0.0,0,0,-1.0,0.0,0.0,0,0.0,4,2
3140,0,0.0,0.033707865168539325,0.0,1.0,0,0,0.0,0.0,-2.5897621634673427,0,0.0,0,1
5170,0,0.0,-0.449438202247191,-1.0,-1.0,0,0,-5.631177902423537,-229.3868530411787,0.0,0,0.0,0,1
1300,1,0.16265358102970728,-0.14606741573033707,0.0,0.0,0,0,2.7049423219388298,121.61314695882129,1.4102378365326573,0,-0.047507127616843114,0,2
1570,1,0.0,1.0449438202247192,1.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,-0.015092448713751384,1,1
2040,1,0.33506737413315557,-0.20224719101123595,0.0,0.0,0,0,0.0,-131.3868530411787,0.0,0,-1.0,0,1
2580,1,-0.14769124655649962,0.011235955056179775,0.0,0.0,0,0,0.0,0.0,0.0,0,-0.015092448713751384,0,2
4102,1,-1.4925188327633963,-0.0898876404494382,1.0,0.0,0,0,0.38935337072706117,-311.3868530411787,-0.5897621634673427,0,-1.1745405787089553,0,0
1150,0,1.7488604775814314,0.02247191011235955,0.0,1.0,0,0,-7.020531273150598,0.0,0.0,0,0.0,1,0
3454,1,-1.906311936211672,0.9775280898876404,1.0,0.0,0,0,0.0,0.0,0.0,0,16.87295525979704,0,4
2660,0,1.1281708224090177,-0.3707865168539326,-1.0,0.0,0,0,-7.020531273150598,0.0,-0.5897621634673427,0,0.0,0,0
2018,0,-0.04424297069443065,-0.5280898876404494,-1.0,0.0,0,0,-2.3893533707270613,0.0,-0.5897621634673427,0,0.0,0,0
8630,1,0.0,1.6179775280898876,0.0,1.0,0,1,2.7049423219388298,-341.3868530411787,0.41023783653265733,0,-1.019947494709595,0,1
2570,1,-1.4925188327633963,2.49438202247191,0.0,-1.0,0,0,0.0,0.0,-0.5897621634673427,0,-0.7207350740656713,0,2
4032,1,0.0,-0.5393258426966292,-1.0,0.0,0,0,0.0,268.6131469588213,0.41023783653265733,0,1.0944869445074654,0,4
9220,1,0.0,0.19101123595505617,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.246850247031237,1,1
4100,1,-1.906311936211672,-0.02247191011235955,0.0,1.0,0,0,0.0,-271.3868530411787,-0.5897621634673427,0,-1.0398949894191898,0,1
9800,1,-0.21665676379787893,,0.0,0.0,0,0,0.0,0.0,0.0,0,-0.4589242060022381,0,1
2610,1,-1.4580360741427065,2.0786516853932584,1.0,1.0,0,1,0.0,-371.3868530411787,0.0,0,-1.2992124206439237,0,4
9160,1,0.0,0.8539325842696629,0.0,0.0,0,0,0.0,0.0,0.0,0,-0.6933072688399783,1,1
3700,1,0.0,2.955056179775281,2.0,1.0,0,0,11.967298126785904,-161.3868530411787,-0.5897621634673427,0,-0.5686354269050101,1,1
2220,1,-0.28562228103925824,0.8202247191011236,1.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,3.263776994175912,0,2
9890,0,1.6454122017193624,-0.6404494382022472,-2.0,0.0,0,0,-6.094295692665891,0.0,1.4102378365326573,0,0.0,1,0
8200,1,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,0,-1.1446193366445632,0,4
8370,0,0.05920530516763831,-0.6853932584269663,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
2500,1,0.0,0.033707865168539325,0.0,0.0,0,0,0.0,-207.3868530411787,0.41023783653265733,0,-0.9750656316130064,0,4
9300,1,0.0,1.6292134831460674,0.0,1.0,0,0,23.545242882844747,0.0,0.0,0,-1.0249343683869936,0,1
1080,0,1.2661018568917763,-0.5393258426966292,-1.0,0.0,0,0,-3.3155889512117684,0.0,-0.5897621634673427,0,0.0,0,1
1755,1,0.0,0.9325842696629213,1.0,0.0,0,0,0.0,0.0,0.0,0,0.08963189851162189,1,1
2000,0,-2.5614843500047755,-0.5617977528089888,-2.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,4
3300,1,-1.5959671086254652,0.5842696629213483,0.0,0.0,0,0,0.0,-401.3868530411787,-0.5897621634673427,0,-1.4637792519980817,0,2
6230,0,1.783343236202121,-0.5617977528089888,-1.0,0.0,0,0,0.8524711609694149,0.0,1.4102378365326573,0,0.0,0,1
2100,1,-1.3890705569013273,-0.02247191011235955,0.0,0.0,0,0,0.0,-376.3868530411787,-0.5897621634673427,0,-1.4712595625141798,4,0
4100,1,-0.8028636603496031,-0.4606741573033708,0.0,0.0,0,0,-6.557413482908244,-331.3868530411787,0.41023783653265733,0,-1.1246718419349682,0,1
5370,1,1.5074811672366037,0.19101123595505617,1.0,1.0,0,0,0.0,11.61314695882129,0.41023783653265733,0,-0.643438532065991,0,1
8400,0,0.0,-0.6292134831460674,-1.0,0.0,0,0,-8.40988464387766,0.0,0.0,0,0.0,0,1
8840,0,0.0,-0.7528089887640449,-2.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
1030,0,-2.11320848793581,-0.11235955056179775,-1.0,0.0,0,0,-10.262355804847074,0.0,-0.5897621634673427,0,0.0,0,1
9800,1,-0.3545877982806375,4.842696629213483,1.0,2.0,0,0,0.0,0.0,1.4102378365326573,1,2.545667184630495,0,0
6001,0,0.0,-0.5393258426966292,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,1,1
9400,1,1.3695501327538453,1.0112359550561798,2.0,0.0,0,0,-4.241824531696476,-356.3868530411787,-0.5897621634673427,0,-1.2917321101278256,0,1
9190,1,0.0,0.9213483146067416,2.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-0.44147014813134255,0,1
1080,0,0.0,-0.8202247191011236,-2.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,0
9920,1,0.16265358102970728,2.2134831460674156,1.0,0.0,0,0,0.0,0.0,0.0,0,2.0694207484389167,2,4
1348,0,0.05920530516763831,-0.9775280898876404,-2.0,0.0,0,0,0.0,0.0,0.0,0,0.0,4,1
1180,0,0.0,-0.7415730337078652,-2.0,0.0,0,0,0.0,0.0,0.0,0,0.0,1,1
7020,1,-0.42355331552201686,-0.14606741573033707,0.0,-1.0,0,0,0.0,0.0,0.41023783653265733,0,-0.05249400129424184,0,1
1000,0,1.5074811672366037,-0.42696629213483145,-1.0,0.0,0,0,-7.483649063392952,0.0,-0.5897621634673427,0,0.0,1,1
4171,1,-1.8718291775909823,-0.3258426966292135,0.0,0.0,0,0,-4.241824531696476,-416.3868530411787,1.4102378365326573,0,-1.2667977417408318,0,4
4800,0,1.7143777189607419,,0.0,1.0,0,0,0.0,0.0,0.41023783653265733,0,0.0,1,1
4100,0,1.783343236202121,-0.6067415730337079,-2.0,0.0,0,0,-3.3155889512117684,0.0,0.0,0,0.0,1,0
1081,0,0.5074811672366039,-0.14606741573033707,0.0,0.0,0,0,-7.483649063392952,0.0,-0.5897621634673427,0,0.0,4,4
1000,0,0.0,-0.5730337078651685,-2.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,0
4600,1,-1.906311936211672,0.43820224719101125,1.0,0.0,0,0,-2.852471160969415,-363.3868530411787,-0.5897621634673427,0,-1.3740155258049045,2,1
8370,0,1.0592053051676382,-0.8876404494382022,-3.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
2800,1,-0.8718291775909823,1.4157303370786516,0.0,0.0,0,0,0.0,0.0,0.0,0,-0.7207350740656713,0,1
8300,1,-1.4925188327633963,-0.011235955056179775,0.0,0.0,0,0,0.0,0.0,0.0,0,-1.3615483416114078,0,1
9550,0,1.5074811672366037,,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0
2630,0,0.0,-0.033707865168539325,-1.0,0.0,0,0,-4.241824531696476,-391.3868530411787,0.0,0,0.0,0,0
3182,0,0.0,-0.38202247191011235,-1.0,1.0,0,0,0.0,0.0,-2.5897621634673427,0,0.0,0,1
8780,1,0.0,0.8314606741573034,0.0,0.0,0,0,0.0,0.0,0.0,0,-0.5736223005824088,1,1
2100,0,-0.18217400517718926,-0.38202247191011235,0.0,0.0,0,0,-9.79923801460472,0.0,0.0,0,0.0,1,0
3550,0,1.7143777189607419,-0.3258426966292135,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
1357,0,0.0,0.5280898876404494,1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,4,1
3530,1,1.7488604775814314,0.19101123595505617,0.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-0.827952858129744,0,1
2580,1,-0.04424297069443065,0.21348314606741572,0.0,0.0,0,0,0.0,0.0,0.0,0,8.255637545252037,1,1
8301,0,1.4040328913745348,-0.48314606741573035,-1.0,1.0,0,0,-5.631177902423537,0.0,-0.5897621634673427,0,0.0,0,1
3290,0,0.12817082240901762,2.269662921348315,3.0,1.0,0,0,16.59847602920944,0.0,-0.5897621634673427,0,0.0,0,0
4100,1,0.12817082240901762,-0.0898876404494382,0.0,0.0,0,0,-2.3893533707270613,-286.3868530411787,-0.5897621634673427,0,-1.184514326063753,4,1
2400,1,0.0,-0.10112359550561797,0.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-0.6484254057433897,0,0
9050,1,-1.906311936211672,0.550561797752809,1.0,0.0,0,0,-1.9262355804847076,0.0,-0.5897621634673427,0,-1.5061676782559708,1,1
1210,0,-0.6649326258668444,-0.797752808988764,-2.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,4,2
2890,1,-0.906311936211672,0.8089887640449438,1.0,1.0,0,0,0.0,0.0,-0.5897621634673427,0,-0.7157482003882726,0,2
8620,0,1.1626535810297072,-0.6404494382022472,-1.0,0.0,0,0,-7.946766853635306,0.0,-0.5897621634673427,0,0.0,4,0
1030,0,0.0,-0.47191011235955055,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,1,0
9600,1,0.0,0.6179775280898876,0.0,0.0,0,0,0.0,0.0,0.0,0,2.0270323221810274,1,1
4400,1,0.0,-0.449438202247191,0.0,0.0,0,0,2.7049423219388298,-303.3868530411787,1.4102378365326573,0,-1.184514326063753,4,4
2140,0,0.0,-0.4606741573033708,-1.0,0.0,0,0,-8.40988464387766,0.0,0.0,0,0.0,4,1
2060,0,1.5764466844779832,-0.449438202247191,0.0,0.0,0,0,-4.70494232193883,0.0,0.41023783653265733,0,0.0,3,0
2200,1,0.0,0.14606741573033707,0.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,1.0471116445721775,0,1
1840,1,0.0,0.10112359550561797,0.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-0.27690331677718455,0,1
9100,1,0.0,,0.0,-1.0,0,0,0.0,0.0,-0.5897621634673427,0,0.009841919673242251,0,1
1050,0,-1.5614843500047755,0.9213483146067416,0.0,1.0,0,0,0.0,0.0,0.41023783653265733,0,0.0,1,1
9220,1,0.0,,-3.0,-1.0,0,0,0.0,0.0,1.4102378365326573,0,0.15446125631780533,0,1
8790,1,0.0,,1.0,0.0,0,0,0.0,0.0,0.0,0,-1.748031051609809,0,1
1170,0,1.783343236202121,-0.5056179775280899,-1.0,1.0,0,0,-7.483649063392952,0.0,-0.5897621634673427,0,0.0,1,0
1853,1,1.0247225465469487,1.2808988764044944,1.0,1.0,1,0,-1.9262355804847076,-319.3868530411787,-0.5897621634673427,0,-1.364041778450107,0,0
9000,1,0.0,0.5056179775280899,1.0,0.0,0,0,0.0,-310.3868530411787,0.0,0,-1.4463251941271862,0,1
8710,1,1.7488604775814314,0.8314606741573034,1.0,1.0,0,0,0.0,0.0,0.0,0,-0.6334647847111936,0,0
6700,0,0.6454122017193624,-1.0224719101123596,-2.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
2018,0,0.0,-0.24719101123595505,-1.0,0.0,0,0,-9.336120224362366,0.0,0.0,0,0.0,2,1
1190,0,-0.3890705569013272,-0.8202247191011236,-2.0,0.0,0,0,-10.262355804847074,0.0,-0.5897621634673427,0,0.0,0,2
